sentence,tags
"['Ve', 'tabiki', 'amaç', 'fiber', 'optiklerin', 'cismi', 'bilgilendirmesi', 'ama', 'bu', 'fikri', 'yaratan', 'şey', 'cismin', 'görme', 'duyarlılığı']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'her', 'ne', 'kadar', 'kürtaj', 'sıklıkla', 'tartışılsa', 'da', 'hâlâ', 'biz', 'kadınlar', 'olarak', 'ya', 'da', 'biz', 'insanlar', 'olarak', 'bile', 'başkalarıyla', 'kürtaj', 'hakkında', 'konuşmak', 'nadir', 'görünen', 'bir', 'şey']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'deyimi', 'mühendislik', 've', 'nöroloji', 'alanlarında', 'sinyali', 'bozan', 'rasgele', 'bir', 'sesten', 'bahsederken', 'kullanıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Biz', 'de', 'tasarımcılar', 'olarak', 'aynı', 'şeyi', 'yapıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çocukları', 'hayatta', 'mı']","['O', 'O', 'QUESTION_MARK']"
"['Bu', 'tür', 'teknolojilerin', 'bazıları', 'için', 'esas', 'temel', 'son', 'derece', 'önemli', 'olan', 'bir', 'tasarım', 'kombinasyonudur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Üç', 'taneye', 'ihtiyacınız', 'vardır', 'öyle', 'ki', 'bir', 'tanesi', 'bozulursa', 'hangisi', 'olduğunu', 'bilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şehir', 'sınırlarımız', 'çok', 'büyük', '997', 'kilometre', 'kare', 'ama', '24', 'km', '15', 'dakikadan', 'az', 'sürüyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Başka', 'bir', 'hikaye', 'hakkında', 'konuşalım', 'intihar', 'ile', 'ilgili', 'bir', 'hikaye']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Moore', 'yasası', 'geçerliliğini', 'yitirmeden', 'önce', 'bunlara', 'sahip', 'olacağız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Mikroskoptan', 'bakınca', 'cam', 'kıymıkları', 'görünüyordu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ben', 'sizinle', 'konuşurken', 'şu', 'an', 'oturduğunuz', 'sandalye', 'bazı', 'şeyler', 'yayıyor', 'görünmez', 've', 'kokusuz', 'zehirli', 'gaz', 'Bunun', 'için', 'üzgünüm', 'Şu', 'an', 'formaldehit', 'nefes', 'alıyorsunuz']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Etkileşimli', 'hale', 'getirmek', 'için', 'ne', 'kadar', 'fazla', 'zaman', 'harcadığımızı', 'fark', 'ettim', '--', 'bu', 'bir', 'dokunmatik', 'ekran', 'gibi', '--', 've', 'nasıl', 'sadece', 'beş', 'yere', 'dokunabileceğinizi', 'fark', 'ettim', 've', 'böylece', ""'neden"", 'her', 'yerde', 'çok', 'fazla', 'etkileşim', 'kullanıyoruz?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bu', 'araştırma', 'pek', 'çok', 'yönde', 'çalışmalarıma', 'esin', 'kaynağı', 'oldu', 'hareket', 'veya', 'farklı', 'ışık', 'kalıpları', 'gibi', 'şeyler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Başka', 'bir', 'hastam', 'da', '(halen', 'Charles', 'Lullin', 'gibi)', 'bazı', 'görüntüler', 'görüyordu', 'Gördüğü', 'şeyler', 'rahatsız', 'edici', 'olabilirdi']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'Tam', 'renk', 'körlüğü;', 'akromatopsi', 'adlı', 'nadir', 'görülen', 'bir', 'hastalıkla', 'doğdum;', 'gri', 'tonlu', 'bir', 'dünyadan', 'geldiğim', 'için', 'hiç', 'renk', 'görmedim', 've', 'renk', 'neye', 'benzer', 'bilmiyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dolayısıyla', 'çok', 'hızlı', 'bir', 'şekilde', 'sadece', 'bir', 'delikten', 'bol', 'miktarda', 'iliği', 'çekmenizi', 'ya', 'da', 'çıkarmanızı', 'sağlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Modül', 'beş:', 'manuel', 'beceriler', 'çalışması']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Birilerinin', 'bu', 'şeyleri', 'yemesi', 'gerekiyordu', 'böylece', 'fast', 'food', 'ortaya', 'çıktı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bunlar', 'çevresel', 'bonolar', 'da', 'olabilir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'tasarımlardan', 'bazıları', 'eyleme', 'yönelik', 'modeller', 'içermekte', 'mesela', 'mülteci', 'kamplarının', 'ortasında', 'köy', 'eğitimi', 'için', 'yeni', 'modeller', 'gibi']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ses', 'geç', 'geldi', 'çünkü', 'kulaklarımızı', 'aldatmak', 'çok', 'zordur--', 'çok', 'yüksek-çözünürlüklüdür', 've', 'direk', 'duygularımıza', 'bağlıdır', 've', 'kolay', 'bir', 'şekilde', 'aldatamazsınız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'TED', 'için', 'burada', 'olduğum', 'için', 'konuşmamı', 'daha', 'modern', 'bir', 'şekilde', 'yapmaya', 'karar', 'verdim', 'TED', 'ruhuna', 'uygun', 'bir', 'şekilde', 've', 'sizler', 'için', 'birkaç', 'slayt', 'hazırladım']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gösteriden', 'çok', 'bir', 'müzeyi', 'andıran', 'bir', 'alışveriş', 'merkezi', 'ya', 'da', 'bir', 'yüzme', 'havuzu', 'yaratmak']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Grafiklerin', 'muhteşem', 'olmadığı', 've', 'sizi', 'gerçekten', 'sarmadığı', 'bir', 'dünyayı', 'hiçbir', 'zaman', 'bilmeyecek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'gördüğünüz', 'aslında', 'büyük', 'bir', 'evrim', 'mekanizması']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kollarımı', 'üst', 'üste', 'getiriyorum']","['O', 'O', 'O', 'PERIOD']"
"['O', 'zaman', 'ne', 'yaptık']","['O', 'O', 'O', 'QUESTION_MARK']"
"['O', 'zamandan', 'beri', 'karayolların', 'sayısını', 'iki', 'kat', 'olmuş', 'artık', ""Amerika'da"", 'gelirimizin', 'beşte', 'birini', 'ulaşım', 'için', 'veriyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Avrupa', 'Birliği', 'altı', 'ülkenin', 'kömür', 've', 'çelik', 'birliği', 'olarak', 'başladı', 'Asıl', 'amaçları', ""Almanya'nın"", 'rehabilitasyonunun', 'barışçıl', 'bir', 'şekilde', 'yürümesini', 'sağlamaktı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Renkler', 'kırmızı', 've', 'mavi', 'aralığında', 'olacak']","['COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['EDI:', 'Robot', ""1921'de"", 'bir', 'bilim', 'kurgu', 'öyküsünde', 'Çek', 'oyun', 'yazarı', 'Karel', 'Čapek', 'tarafından', 'uydurulan', 'bir', 'sözcük']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'sizlere', 'sadece', 'bu', 'konudaki', 'hikayeleri', 'anlatacağım']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Moralinizi', 'yükselten', 'şişe', 'suyunun', 'bilimsel', 'açıklamasını', 'yapmaya', 'istekli', 'miydim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Aslen', 'Giritliler', 'Gemicilik', 'yapan', 'insanlar']","['O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Burada', 'kabul', 'edilebilir', 'bir', 'durum', 'var;', 'anatomiye', 'ilgi', 'duyan', 'bir', 'oğlan', 'çocuğu', 've', 'onun', 'annesini', 'görüyoruz', 'burada', 'Böyle', 'olmasa', 'durum', 'fena', 'olurdu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'size', 'daha', 'önce', 'gösterdiğim', 'yargılar', 'insanların', 'normal', 'ahlaki', 'yargıları']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Buna', 'ulusal', 'e-marketler', 'kısace', 'UEM', 'diyelim']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fakat', 'bazı', 'olumsuzlukları', 'da', 'var']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'birisi', 'de', 'hayırseverliğe', 'daha', 'ilk', 'günden', 'karar', 'verirse']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['ancak', 'ağaçlar', 'sanatı', 'yaratırsa', 'eğer', 'yeryüzünü', 'senede', '7', 'kere', 'çevrelerlerse', 'eğer', 'hükümlüler', 'çiçekler', 'yetiştirirse', 'o', 'zaman', 'belki', 'başka', 'durağan', 'varlıklar', 'da', 'olabilir', 'bizim', 'içimizde', 'tuttuğumuz', 'kedef', 'gibi', 'bağımlılık', 'gibi', 'ırkçılık', 'gibi', 'değişebilecek']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'PERIOD']"
"['İki', 'hafta', 'sonra', 'dönüp', '""O', 'birkaç', 'saniyeyi', 'filme', 'ekleyelim""', 'demiş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'dedim', 'ki,', 'Peki', 'bu', 'mesajı', 'dağıtacağım.']","['O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'PERIOD']"
"['Pekala', '2050', 'yılını', 'göstereceğim']","['COMMA', 'O', 'O', 'PERIOD']"
"['Genç', 'yüz', 'mutsuz', 'oluyor']","['O', 'O', 'O', 'PERIOD']"
"['Anne', 'babamın', 'eğitim', 'üzerine', 'ısrarı', 'konusunda', 'biraz', 'daha', 'durmak', 'isterim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'Cambridge', 'profesörü', 'olarak', 'birçok', 'kişiyle', 'bağlantıya', 'geçtim']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Sanat', 'insanların', 'yaşamını', 'değiştirebilir', 'mi']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ford', 'soyundu', 'bacaklarını', 'ayırdı', 'sırayla']","['O', 'COMMA', 'O', 'O', 'PERIOD']"
"['o', 'evi', 'John', 'Wilkes', 'Booth', 'Abraham', ""Lincoln'e"", 'suikast', 'planlanmış', 'Gerçekten', 'şimdi', 'bir', 'çin', 'lokantası', ""Washington'da"", 'H', 'Caddesi', 'üzerinde', 'Wok', ""'n"", 'Roll', 'diye', 'anılır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Daha', 'iyiye', 'yönelik', 'büyük', 'değişimler', 'bugünlerde', 'daha', 'uzun', 'yaşamaktan', 'ihtiyarlıktaki', 'daha', 'iyi', 'sağlık', 'durumundan', 've', 'daha', 'iyi', 'dinlenme', 'fırsatlardan', 'hoşlanmamızı', 'içeriyor']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'anı', 'bana', 'hatırlatan', 'tek', 'pantolon', 've', 'tişört', 'budur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'son', 'olarak', 'bir', 'dakikalık', 'Art', 'Tatum', 'ile', 'toparlayacağım']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ancak', 'yatay', 'doğrultuda', 'sürdürülebilmesi', 'için', '--', 'çünkü', 'bu', 'projeler', 'bu', 'sistemler', 'bizim', 'gerçekleştireceklerimiz', '--', 'ayrıca', 'dikey', 'doğrultuyu', 'da', 'geliştirmeye', 'ihtiyacımız', 'var:', 'besin', 'sistemi', 'yüksek', 'eğitim', 'seviyesi', 'araştırma', 've', 'geliştirme', 'endrüstriler', 'teknolojiler', 'uygulamalar', 'için', 'bu', 'teknolojileri', 'üretmek', 've', 'nihai', 'olarak', 'pazarlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bunları', 'bir', 'fotoğraf', 'gerçekliğinde', 'dijital', 'karakter', 'yaratmak', 'için', 'kullanacağız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İzlanda', 'Modern', 'Basın', 'Girişimi', 've', 'bunu', 'uluslararası', 'bir', 'modern', 'basın', 'projesi', 'yapabilmek', 'için', 'finansman', 'da', 'sağladılar', 'dünyadaki', 'ifade', 'özgürlüğüyle', 'ilgili', 'yasadışı', 'olayları', 'açığa', 'çıkaran', 'kişileri', 'korumayla', 'ilgili', 'iftiralı', 'yayından', 'korumayla', 'ilgili,yararlanıla', 'kaynakları', 'korumayla', 'ilgili', 'en', 'iyi', 'yasaları', 'alıyorlar', 've', ""İzlanda'yı"", 'yayıncılık', 'sığınağı', 'yapmaya', 'çalışıyorlar']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kuşlardan', 've', 'memeli', 'hayvanlardan', 'daha', 'fazla', 'sayıda', 'arı', 'türü', 'vardır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'çocuğa', 'ölümü', 'anlatmak', 'için', 'Ve', 'bir', 'kilise', 'müziğine', 'layık.']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['UE:', 'Hayır', 'sadece', 'duman']","['O', 'COMMA', 'O', 'PERIOD']"
"['Teknolojileri', 'sekteye', 'uğradı', 've', 'buna', 'karşılık', 'olarak', 'işletme', 'modellerinde', 'yenilik', 'yapmak', 'yerine', 'hukuki', 'yollara', 'başvurdular', 'bizlere', 'Elvis', ""Presley'i"", ""Beatles'ı"", 'kazandıran', 'sektör', 'şimdilerde', 'çocukları', 'dava', 'ediyor', 've', 'iflasın', 'eşiğinde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bazen', 'tatil', 'gibi', 'olmazsa', 'yani', 'Pazartesi', 've', 'bütün', 'günler', 'boş', 'olmazsa', 'gerçekten', 'eğlenmiyormuşum', 'gibi', 'oluyor']","['COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buzun', 'içinde', 'delik', 'oymaları', 'suya', 'dalmaları', '--', 'ki', 'su', 'çok', 'çok', 'soğuk', '--', 'aleti', 'yakalayıp', 'yukarı', 'çıkartmaları', 'gerekli', 'her', 'türlü', 'tamirat', 've', 'bakımı', 'yapmaları', 'sonra', 'geriye', 'yerleştirip', 'buzlar', 'erimeden', 'oradan', 'ayrılmaları', 'gerekiyor']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonra', 'biri', 'bana', 'madalyonun', 'diğer', 'yüzü', 'olduğunu', 'söyledi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'ilk', 'dinleyicileri', 'olmayı', 'isterseniz', 'sizlere', 'çalmak', 'istiyorum']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bu', 'küçük', 'minicik', 'kapsülleri', 'geliştirip', 'kasların', 'içine', 'koyup', 'EMG', 'sinyallerini', 'uzaktan', 'ölçmek', 'istiyoruz', 'böylece', 'elektrot', 'teması', 'hakkında', 'endişelenmemize', 'gerek', 'kalmayacak']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hatta', 'George', ""Orwell'den"", 'daha', 'fazla', 'Yazar', 'tabiki', 'de', 'Aldous', ""Huxley'di""]","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Veli', 'toplantısı', 'nedir', 'bilir', 'misiniz']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['İşte', 'burada', 'kilidi', 'açmak', 'için', 'ilk', 'slayt']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'herkesin', 'yaptığını', 'yapmıyormuş', 'Bu', 'nedenle', 'ona', '""maverick""', 'denirmiş']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'bir', 'açıklaması', 'var', 'tabi', 'Sadece', 'büyük', 'gezengeleri', 'görüyoruz', 'Bu', 'yüzden', 'o', 'gezegenlerin', 'çoğu', ""''Jüpiter"", ""benzeri''"", 'kategorisinde']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Söylediğim', 'gibi', 'bunu', 'hayal', 'etmek', 'çok', 'zor', 'bir', 'süreç']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'sonra', 'ise', 'uçan', 'araçların', 'üstünde', 'bir', 'şehir', 'yarattılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çevre', 'önemlidir']","['O', 'PERIOD']"
"['Çünkü', 'bana', 'göre', 'kendini', 'mekanın', 'bir', 'parçası', 'olarak', 'hisseden', 'bir', 'beden', 'ile', 'sadece', 'bir', 'resmin', 'önündeki', 'bir', 'beden', 'olmak', 'arasında', 'büyük', 'bir', 'fark', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['H.Knabe', 'Sanırım', 'bahsedilmesi', 'gereken', 'farklı', 'boyutlar', 'var']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bahsettiğim', ""Kamboçya'daki"", 'masum', 'adam', 'değil', 'maruz', 'kalan', 'tüm', 'dünya', 'kurtuluş', 'yolları', 'aramakta']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tüm', 'kültürlerde', 'varolan', 'hikayeler', 'anlatmak', 'müzik', 'dans', 'şiir', 'sanatsal', 'tema', 've', 'motiflerin', 'pek', 'çoğu', '--', 'ki', 'bunlar', 'bize', 'sanatta', 'haz', 'veren', 'şeylerdir', 'tüm', 'insan', 'topluluklarında', 'bulunabilir:', 'Simetrik', 'formların', 'tercih', 'edilmesi', 'tekrarlama', 've', 'tasrifin', 'kullanımı', 'hatta', 'dünyadaki', 'tüm', 'şiirlerde', 'olabilecek', 'kadar', 'karakteristik', 'şeyler;', 'yaklaşık', 'üç', 'saniyelik', 'uzunlukta', 'duraklarla', 'birbirinden', 'ayrılan', 'dizeleriniz', 'vardır']","['O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'Senatör', 'Heinz', 'sakince', 'oturdu', 'bana', '""Tamam', 'peki', 'eğer', 'sana', 'bir', 'milyon', 'dolar', 'vereceğimizi', 'söylersem', 'tepkin', 'ne', 'olur""', 'dedi']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlardan', 'binlerce', 'var']","['O', 'O', 'PERIOD']"
"['Şunu', 'biliyoruz', 'ki', 'bizim', 'işleyişimiz', 'açısından', 'bu', 'çok', 'önemli']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['en', 'temel', 'prensibidir']","['O', 'O', 'PERIOD']"
"['Sizce', 'boş', 'hayal', 'mi', 'kuruyorum', 'İnsanların', 'kılıçlarını', 'kınlarına', 'sokup', 'sağ', 've', 'solun', 'gerçekten', 'birlikte', 'çalışabileceğine', 'inanmak', 'boş', 'hayal', 'kurmak', 'mıdır']","['O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Şimdi', 'burada', 'başka', 'sorular', 'da', 'bulunuyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tariflerden', 'ikisi', 'favorilerimiz', 'oldu', 'İlkinde', 'bu', 'malzemeler', 'bulunuyor', 'ikincisinde', 'de', 'tuz', 'yerine', 'şeker', 'var']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'kanalın', 'içinde', 'birleşip', 'bu', 'bölgenin', 'içine', 'süzülüyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Çıkarları', 'için', 'en', 'iyisini', 'kollamak', 'için', 'ya', 'da', 'çıkarları', 'için', 'en', 'iyisi', 'olduğunu', 'düşündüklerini', 'kişiler', 'değerlere', 'sahiptirler', 've', 'bunlar', 'kişilerin', 'ne', 'istediklerini', 'ne', 'istemediklerini', 'tanımlar']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Biz', 'de', 'arkasına', 'bir', 'cep', 'ekledik', 'Ama', 'bu', 'elemanı', 'da', 'aynı', 'şekilde', 'uyandırabilmemiz', 'lazım']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Oradaki', 'taştan', 'duvarı', 'görüyor', 'musun']","['O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Şu', 'kırmızı', 'bölge', 'üzerine', 'odaklanacağız', '-', 'onu', 'ben', 'kırmızı', 'ile', 'işaretledim', '-', 've', 'dinamik', 'iskelet', 'ile', 'kromozomlar', 'arasındaki', 'bu', 'bölge']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Limitsiz', 'olmadığınız', 'sürece', 'şefkati', 'idare', 'edemezsiniz', 'limitsiz', 'olmadığınız', 'sürece', 've', 'kimse', 'limitsizleşemez', 'ya', 'öylesinizdir', 'ya', 'değil', 'Nokta']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'PERIOD', 'PERIOD']"
