sentence,tags
"['Küçük', 'savaş', 'başlığı', 'bir', 'kademeyi', 'alıyordu', 've', 'rotorları', 'döndürüp', 'onları', 'yavaşlatıyordu', 'büyük', 'savaş', 'başlığı', 'altı', 'kademeyi', 'alıyordu', 've', 'vanaları', 'manipüle', 'ediyordu']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ben', 'keşfettim', 'ki', 'yumuşak', 'yüzeyleri', 'rüzgarın', 'her', 'esintisini', 'farklı', 'şekillere', 'girerek', 'ortaya', 'çıkarttı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunlar', 'salata', 'büfesi', 'başında', 'bazı', 'çocuklarım']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'ağrım', 'da', 'yok', 'oldu.', 'dedi']","['O', 'O', 'O', 'O', 'PERIOD', 'PERIOD']"
"['Yılın', '365', 'günü', 'günde', '400', 'bin', 'tane', ""Hiroşima'daki"", 'atom', 'bombasının', 'patlamasına', 'eşit']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'kadınlık', 'yolundaki', 'bir', 'genç', 'kız', 'gibi...', '...annelik', 'iç', 'güdüsüne', 'fazlasıyla', 'sahipti', 'Bu', 'durum', 'gerçekten', 'bizi', 'kişilik', 'anlayışının...', '...bu', 'yeni', 'seviyesine', 'taşıdı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Her', 'bir', 'kum', 'tanesi', 'boyut', 'olarak', 'bir', 'milimetrenin', 'onda', 'biri', 'kadardır']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'size', 'iki', 'zıt', 'fikir', 'göstereceğim']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['”', 'Halk', 'kesmiyor', 've', 'koruyucu', 'bakım', 'yükümlülüğüne', 'sahip', 'olduğunuzdan…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mantıklı', 'değil', 'mi']","['O', 'O', 'QUESTION_MARK']"
"['Bunu', 'ciddi', 'saçmalık', 'olarak', 'tanımlıyorum;', 'çünkü', 'ciddi', 'tarafta', 'Yazınsal', 'resimlemenin', 'itinalı', 'bir', 'gerçekçilik', 'tekniğini', 'kullanıyorum', 'çocukluğumdan', 'kalma', 'Onu', 'kopyaladım', 've', 'hiç', 'bir', 'zaman', 'unutmadım', '--', 'aslında', 'tek', 'bildiğim', 'stil', 'Ve', 'daha', 'çok', 'resmi', 've', 'ağırbaşlı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'de', 'görsel', 'içinde', 'sesin', 'dokumunu', 'teslim', 'etmek', 'öz', 'karakterini', 'kavramak', 'için']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Henüz', 'hikayenin', 'başındayız', '']","['O', 'O', 'O', 'PERIOD']"
"['Acı', 'gerçek', 'şu', 'ki;', 'eğer', 'çocuklara', 'dünyadaki', 'en', 'kırılgan', 'çocuklara', 'ağızdan', 'verilen', 'çocuk', 'felci', 'aşısı', 'gibi', 'basit', 'birşeyle', 'ulaşmamıza', 'gerekecek', 'arzu', 'veya', 'yetenek', 'hatta', 'paraya', 'sahip', 'değilsek', 'öyleyse', 'yakın', 'zamanda', ""200,000'de"", 'fazla', 'çocuk', 'bu', 'hastalık', 'yüzünden', 'her', 'yıl', 'yeniden', 'felç', 'olacak']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Alkışlar', 'Konum', 'Çin', 've', ""Hindistan'daki"", 'ekonomik', 'büyüme']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Güneş', 'enerjisiyle', 'çalışan', 'parabolik', 'bir', 'Scheffler', 'fırın']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'ikinci', 'soru', 'şuydu:', '""Bu', 'işin', 'durmasını', 'mı', 'istiyorsunuz', 'devam', 'etmesini', 'mi?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'QUESTION_MARK']"
"['Peki', 'şimdi', 'bütün', 'bunları', 'bir', 'dizi', 'aptal', 'eskizlere', 'indirgeyeceğim']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bilgisayara', 'dokunduğumu', 'gördünüz', 'mü']","['O', 'O', 'O', 'QUESTION_MARK']"
"['İnsanlaştırılmış', 'teknolojiyle', 'uykumuzun', 'kalitesini', 'ölçebiliriz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Onların', 'kamyonun', 'kasasına', 'çıktı', 'İş', 'verenle', 'beraber', 'ayrıldılar']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'Buraya', 'size', ""Fotokite'ı"", 'göstermek', 'için', 'geldim']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['programları', 'kapatmaktansa', '--', 'programdan', 'çıktığınızda', 'çalıştırmaya', 'devam', 'edersiniz', 've', 'Windows', 'gibi', 'programların', 'yaptıkları', '--', 'birçok', 'makinada', 'çalışan', 'çok', 'hücreli', 'organizmalar', 'gibi', '--', 'bunların', 'olacağını', 'gördü']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Halkımız', 'çöpten', 'kurtulmanın', 'en', 'iyi', 'yolunu', 'su', 'kaynaklarında', 'bulmuş', 'gibi']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'çalıştığım', 'laboratuvarda', 'hücreleri', 'doğal', 'ortamlarından', 'çıkarıp']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O']"
"['Tyrannosaurus', 'rex', 'yerdeyken', 'işte', 'böyle', 'görünüyor']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendi', 'trakesini', 'yeniden', 'büyüttü', 've', '72', 'saat', 'sonra', 'da', 'implante', 'ettiler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayır', 'bence', 'seçici', 'ormancılık', 'hakkında', 'konuşuyor']","['COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bunun', 'istihdam', 'yoluyla', 'güçlendirilmesi...', '...lekelenmişlik', 'duygusunu', 'azaltıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'da', '""Seninle', 'rekabet', 'etmenin', 'bir', 'yolunu', 'bulacağım', 've', 'sonuçta', 'galip', 'gelen', 'ben', 'olacağım.']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'Kenya', 'Uganda', 've', ""Tanzanya'da"", 'üç', 'ay', 'geçirdim', 'Bir', 'iş', 'kurmak', 'için', 'eline', '100', 'dolar', 'geçen', 'müteşebbislerle', 'görüştüm']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'anladım', 'ki', 'eğer', 'çarpışmaya', 'girecek', 'olurlarsa', 'onlara', 'ne', 'öğrettiysek', 'onu', 'yapacaklar', 've', 'liderlerini', 'takip', 'edecekler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ya', 'eğer', 'böyle', 'şüpheci', 'olduğumdansa', 'Bir', 'yığın', 'casus', 'romanı', 'falan', 'okurum', 'ben']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Ah!', 'Şimdi', 'görüyor', 've', 'hissedebiliyorum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Peki', 'ama', 'orkestraya', 'komutlar', 'vermiyorsa', 'bu', 'iş', 'nasıl', 'birlikte', 'yürüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['yani', 'zorluk', 'tam', 'gaz', 'ileriye', 'gitmekte']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İçtiğiniz', 'her', 'yudum', 'suyla', 'aldığınız', 'her', 'nefesle', 'denize', 'bağlısınız']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Şimdi', 'şuna', 'bir', 'bakın', 'Bu', 'gerçek', 'bir', 'akciğer']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'elle', 'çömlek', 'yapmanın', 'her', 'türlü', 'inceliğini', 'öğrenmem', 'gerekiyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Evet', 'Hepinizi', ""Einstein'ın"", 'hayvan', 'dostlarını', 've', 'onların', 'yaşadıkları', 'evlerini', 'korumak', 'için', 'üstünüze', 'düşeni', 'yapmanız', 'için', 'sizi', 'teşvik', 'etmek', 'isteriz']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aralarındaki', 'genetik', 'ilişki', 'oldukça', 'yakın', 'Bu', 'çok', 'eğlenceli']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Biyosferi', 'dünyanın', 'sarayı', 'olarak', 'düşünebiliriz', 'Kıtalar', 'da', 'bu', 'sarayın', 'içindeki', 'odalar', 'Adalar', 'ise', 'küçük', 'odacıklar']","['COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'PERIOD']"
"['Oda', '""Elektronik', 'ticaret', 'ağı""', 'dedi']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', '45-dakikalık', 'videom', 'adil', 'kullanımla', 'ilgili', 'olan', 'videom', 'Warner', 'Music', ""Grubu'nun"", 'müziklerini', 'içeren', 'kısımları', 'olduğu', 'için', 'Şimdi', 'ilginç', 'olan', 'şu', 'o', 'sessiz', 'videoyu', 'çalıştırdığınızda', 'hala', 'reklamlar', 'çıkıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'kısa', 'tartışma', 'bile', 'birçok', 'ekonomistin', 'gözden', 'kaçırdığı', 'birşeyi', 'ortaya', 'çıkarıyor']","['COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'deniz', 'kestaneleri', 'kelp', 'ile', 'beslenir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'sayıda', 'maratonda', 'bulundum', 'ama', 'henüz', 'düşeni', 'görmedim']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Fikrin', 'bir', 'değeri', 'vardır']","['O', 'O', 'O', 'O']"
"['Ve', 'biz', 'herkesi', 'dinledik']","['O', 'O', 'O', 'PERIOD']"
"['Evimde', 'çeşitli', 'sayıda', 'sanat', 'eserini', 'bir', 'araya', 'getirdim', '6,00', 'tane', 'var', 'Diğer', 'insanlar', '10,00', 'tane', 'ortaya', 'koydular']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ve', 'oldukça', 'manidar', 'bir', 'şekilde', 'sadece', 'bazı', 'Müslümanlar', 'bu', 'uygulamayı', 'yaparlar']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Gecko'nun"", 'parmaklarını', 'biliyorsunuz', 'Michael', ""Moschen'in"", 'parmakları', 'gibi', 'kıvrık', 'olan', 've', 'olmayan']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'nedenle', 'cüretkar', 'olmak', 'cesur', 'olmak', 've', 'kendi', 'kendine', 'yeter', 'olmakta', 'iyi', 'olduğunuzu', 'söyleyen', 'bir', 'kültür', 've', 'değerler', 'kümesi', 'oluşturduk']","['O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yedi', 'ülkeden', '16', 'takım', 'yarışmaya', 'katıldı', '1', 'ile', '25', 'milyon', 'dolar', 'para', 'harcadılar']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonuçta', 'bu', 'mikropların', 'etkisini', 'göreceğimiz', 'moda', 'olmayabilir', 'de']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'çok', 'büyükse', 'o', 'zaman', 'da', 'propogandayla', 'pomplanmış', 'olma', 'ihtimaliniz', 'vardır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Cisimlerin', 'havada', 'yüzmelerini', 'sağlamak', 'için', 'araştırma', 'yapıyordum']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['EB:', 'Burada', 'göstermek', 'istediğim', 'şey', 'her', 'düğüm', 'bir', 'konuşma', 'Benzer', 'fikirleri', 'paylaşıyorlarsa', 'bağlanıyorlar', 'Bunu', 'yapan', 'tüm', 'konuşmaların', 'yazıya', 'dökülmüş', 'halini', 'okuyabilen', 'bir', 'makine', 'Sonra', 'tüm', 'bu', 'ortaya', 'çıkan', 'konular', 'etiketlerden', 'veya', 'kilit', 'kelimelerden', 'değiller']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'kolay', 'bir', 'şekilde', 'ispat', 'edilemez']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Cheka', 'Stasi', 'subaylarının', 'idolüydü']","['COMMA', 'O', 'O', 'PERIOD']"
"['Ve', 'bunun', 'sonuçları', 'siyasi', 'havayı', 'etkiliyor', ""Avrupa'daki""]","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'antibiyotik', 'direncini', 'destekleyen', 'bir', 'baskı', 'oluşur', 've', 'antibiyotik', 'direncinin', 'artıracak', 'bir', 'evrimleşmeye', 'neden', 'olan', 'yüksek', 'virulans', 'elde', 'edersiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'geri', 'kalan', 'herkes', 'dinleyiciler', 'seyirciler', 'okuyucular', 'olarak', 'tüm', 'bunları', 'yutuyoruz']","['O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çekirdek', 've', 'nükleer', 'reaksiyonlar', 'tabiki']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Erkek', 'çocukların', 'bugünkü', 'okul', 'kültürüyle', 'uyumlu', 'olmamalarının', 'bence', 'üç', 'sebebi', 'var']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(', 'Gülüşme', ')', 'Benzerliği', 'açıkça', 'görüyorsunuz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Leonardo', 'zamanlarımda', 'nasıl', 'pembe', 'Sèvres', 'vazonun', 'olmaması', 'imkânsızsa', 'o', 'şekilde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Bir', 'çiftliğe', 'gittiğiniz', 'zaman', 'öyle', 'hemen', 'kalp', 'krizi', 'geçiren', 'bir', 'domuz', 'bulamıyorsunuz', 'biz', 'de', 'dedik', 'ki', 'stentler', 'konusunda', 'uzmanız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bazı', 'sörf', 'sitelerinde', 'görebilirsin,..', '...oysa', 'gördüğün', 'şey', 'sadece...', '...dalgaların', 'güzel', 'olması', 'ya', 'da', 'havanın', 'güzel', 'olmasıdır...', '...fakat', 'bazı', 'sörfçü', 'sitelerinde,..', '...alarm', 'işareti', 'görürsün']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Yaklaşık', 'olarak', 'iki', 'milyon', 'insan', '--', 'bu', 'da', 'demek', 'oluyor', 'ki', 'bu', 'dünyadaki', 'her', 'üç', 'insandan', 'biri', '--', ""Himalayalar'"", 'dan', 'gelecek', 'suya', 'bel', 'bağlamış', 'durumda']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aletin', 'bazı', 'tartıları', 'var', 've', 'her', 'şeyi', 'bir', 'arada', 'tutuyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sanki', 'sahip', 'olduğunuz', 'anılar', 'bir', 'bir', 'beyninizin', 'güney', 'yarısından', 'emekliliğe', 'ayrılıyorlar', 'telefonun', 'olmadığı', 'bir', 'balıkçı', 'köyüne', 'taşınmak', 'için']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'C', 'elegans', 'kurtçuğunun', 'Sizin', 'konektomunuz', 'bundan', 'çok', 'daha', 'karmaşıktır', 'çünkü', 'sizin', 'beyninizde', '100', 'milyar', 'nöron', 've', 'bundan', '10.00', 'kat', 'daha', 'çok', 'bağlantı', 'vardır']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'aç', 'gözlülük', 've', 'gurur', 'dikkatsizlik', 'söz', 'konusu', 'olduğunda', 'sıkıca', 'birbirine', 'dolanmıştır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Köpek', 'sahiplerine', 'soruyorum', '""Köpeğinizin', 'sizi', 'nasıl', 'selamlamasını', 'istesiniz?']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['(Alkışlar)', 'Chris', 'Anderson:', 'Brian', 'teşekkürler']","['O', 'O', 'O', 'COMMA', 'PERIOD']"
"['ve', 'ikisi', 'arasındaki', 'bu', 'zaman', 'farklılığı', 'bize', 'yakında', 'insan', 'nüfusu', 'arasında', 'gerçekleşecek', 'olan', 'salgının', 'erken', 'uyarısını', 'verir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Labaratuvarımdaki', 'öğrencilerim', 've', 'benim', 'yaptığımız', 'şey', 'şu:', 'Goodwill', 've', 'Value', ""Village'den"", 'Barbie', 'bebekleri', 'alıyoruz', 'onlara', 'terzilere', 'yaptırdığımız', 'kıyafetleri', 'giydiriyoruz', 've', 'bir', 'tepe', 'örtüsü', 'el', 'kitabı', 'ile', 'dağıtıyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tüm', 'zamanını', 've', 'dikkatini', 'kaynayan', 'çocuklara', 'ver', 'kaynayan', 'çocuklar', 'deniyor', '--', 'bu', 'çocuklar', 'müdahaleyle', 'testten', 'kalma', 've', 'geçme', 'sınırı', 'çizgisinin', 'üzerine', 'çekilebilecekler']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Statüler', 'Yani', 'bir', '""Örnek', 'Öğrenci""', 'statüden', 'başka', 'nedir']","['PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Şu', 'anda', 'Kaliforniya', 'mahkeme', 'sistemleri', 'ile', 'ilgili', 'bir', 'proje', 'var', 'vergi', 'mükelleflerine', 'şimdiye', 'kadar', '2', 'milyon', 'dolara', 'mal', 'oldu', 've', 'çalışmadı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['PCB', 'ler', 'toplanıyorlar']","['O', 'O', 'PERIOD']"
"['(Alkışlar)', 'bundan', 'son', 'derece', 'memnunuz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Bir', 'süredir', 'entomopatojenik', 'mantarlarla', 'ilgileniyorum;', 'böcekleri', 'öldüren', 'mantarlarla...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Teknoloji', 'cini', 'bir', 'kez', 'daha', 'şişeden', 'çıktı;', 'ancak', 'bu', 'sefer', 'durum', 'farklı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Fark', 'ettik', 'ki', 'sadece', 'eğitimli', 'avukatlarla', 'olmuyor', 'bir', 'de', 'avukatlarin', 'aralarındaki', 'bağın', 'güçlenmesi', 'gerekiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bin', ""Ladinizm'i"", 'kim', 'öldürdü', 'Arap', 'Baharı', 'öldürdü', 'Çünkü', 'bu', 'genç', 'Müslümanlara', 'değişimi', 'getirmek', 'için', 'bir', 'anlamda', 'Bin', ""Ladin'in"", 'hayallerinin', 'asla', 'tasavvur', 'edilemeyeceğini', 'gösterdi']","['O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dansın', 'formunu', 'bilmiyordum', 'bende', 'onları', 'takip', 'etmeye', 'başladım', 'biraz', 'para', 'kazanıp', 'resimlerimi', 'satıp', 'peşlerinden', 'Fransa', 'veya', ""İspanya'ya"", 'onlarla', 'çalışmaya', 'gidiyordum']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Benim', 'öğrenciliğimden', 'bu', 'yana', 'gözlemlediğimiz', 'gerçekten', 'dolar', 'başına', 'kapasitenin', 'bir', 'milyar', 'kat', 'artışıdır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kevin', 'yardım', 'eder', 'misin']","['COMMA', 'O', 'O', 'QUESTION_MARK']"
"['Mesela', 'şuradaki', 'adamın', 'verileriyle', 'ne', 'yapabiliriz']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bu', 'ben', 'ördek', 'aromalı', 'ezme', 'alırken', 'Daly', ""City'deki"", 'Ranch', ""99'da"", '15', 'Kasım', 'Pazar', 'günü']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Calvin', 'Washington', 'cinayetten', 'suçlu', 'bulundu']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Siz', 'başkalarının', 'arama', 'sonuçları', 'ile', 'kedinizikinin', 'ne', 'kadar', 'farklı', 'olduğunu', 'göremezsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tarih', 'yazabiliriz']","['O', 'PERIOD']"
"['Burada', 'havuzda', 'Ama', 'burada', 'sağlıklı', 'bir', 'bir', 'inşaat', 'ustası', 'daha', 'uzun', 'boylu', 'daha', 'güçlü', 'tüm', 'kadınların', 'dikkatini', 'çeken', 'harika', 'biri']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkışlar)', 'Karoo', ""Çölü'nde"", ""1970'lerde"", 'bir', 'aileye', 'yardım', 'etmeye', 'başladım', 'şu', 'sağda', 'gördüğünüz', 'çölü', 'yeniden', 'çayırlara', 'dönüştürmek', 'için', 've', 'ne', 'mutlu', 'ki', 'şimdi', 'torunları', 'aynı', 'arazide', 'gelecekten', 'umutlu', 'yaşıyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kendinizi', 'daha', 'az', 'ciddiye', 'alabilirsiniz', 'böyle', 'iken', 'çok', 'önemli', 'bir', 'olay', 'olsa', 'bile', 'sonunda', 'amacınıza', 'ulaşabilirsiniz']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""'Ya"", 'bir', 'hendeğe', 'doğru', 'sürerlerse', '?', 'dedim']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'PERIOD']"
